age,income,score,tenure,noise_col,target,Predicted,Confidence
59,17132.291344787176,26.638068408527342,19,-0.0968900947961947,0,0,1.0
54,16705.89728449246,34.82060497273468,3,-1.3002343643849232,0,0,1.0
50,16092.754381043547,29.97936485362181,13,-0.3587330590564334,0,0,1.0
35,17150.267863213656,61.204430787229136,4,0.9310524308870368,1,1,1.0
69,32755.199059776794,62.30567314306635,2,1.192074192621773,1,1,1.0
42,17434.01166145073,35.5802668227451,3,-0.4270986819210506,0,0,1.0
29,76981.75578990638,29.143463353055125,18,0.406320759097275,0,0,1.0
61,16280.033980554825,44.678050202883576,19,0.7140846323944298,1,1,1.0
26,34896.31560936459,70.86685816814591,2,-0.6446264937163554,0,0,1.0
62,23456.17144917454,7.706458733025258,14,0.3550360751664433,1,1,1.0
49,48634.625262184345,57.89940153523812,1,-0.0318779147555611,1,1,1.0
23,16129.765939713829,33.86367158827122,16,-0.5360244104730933,0,0,1.0
20,37021.05658546015,65.60550719811911,6,-0.4921479353789249,0,0,1.0
41,130542.85010560363,33.831140886848715,0,0.0670344818672109,0,0,1.0
19,59822.05585196637,45.71876259176239,18,0.0298534869586328,0,0,1.0
25,29832.144183227985,27.40581349040655,18,-0.5654899533243374,1,1,1.0
44,78978.51615065182,35.34113224252854,0,-0.4259451084001599,0,0,1.0
68,43178.708996895,70.78758744569177,7,1.1133372383403377,1,1,1.0
42,21857.32671317231,62.30868028835088,18,0.2138271351769835,1,1,1.0
60,84476.43383316905,43.97497771773987,7,0.8850943665882824,1,1,1.0
65,17983.929406127387,36.947414446936165,12,1.2018222319374203,0,0,1.0
60,79355.75081586189,21.59289295232279,17,0.5888422596395486,1,0,1.0
50,94926.8974925264,44.09514932148524,1,2.2708863133824324,1,0,1.0
40,54771.36036569309,49.53645121120553,9,-0.8253040317638951,1,0,1.0
44,29079.09431936973,48.73918463248274,11,0.8084095930822921,1,0,1.0
31,94681.89937766992,48.59312108035745,18,-0.3181439730310917,1,1,1.0
43,19727.97163340824,33.17285559159611,9,1.855783263371278,0,0,1.0
37,32920.22556475753,49.00589171951573,16,1.7004401213924245,0,0,1.0
30,69902.19784262587,49.41989930697341,11,-1.9542111820067407,1,1,1.0
69,54218.93551016864,69.35843056704766,8,-0.9688662425118804,1,1,1.0
18,48475.00943692299,78.00100181528543,14,0.6643129107943418,0,1,1.0
23,218006.73747172047,47.94516459623313,16,0.7898672098844762,1,1,1.0
28,45969.53611061686,38.5054107323617,13,0.7365642161592768,0,0,1.0
68,24429.720304038165,49.02526805357054,12,-0.0708653281733429,1,1,1.0
53,40511.34398474005,40.885680871183446,19,0.4551208245634768,0,0,1.0
63,74859.8499946663,38.86349276380626,12,0.6530214357863233,0,0,1.0
28,21046.080350749027,49.12024772116786,3,-0.0778712695373239,1,0,1.0
55,75246.98673078552,34.35043353271527,18,1.0273019683616285,0,0,1.0
37,127555.0945809533,59.09160126732526,16,-2.259497249109046,0,1,1.0
43,48763.42004511485,48.44126676223884,7,0.6337935195699923,0,0,1.0
18,18368.11697383695,53.75012460289929,8,-1.034052612285726,0,0,1.0
50,26360.431416310308,47.25589946043993,13,0.9586778079693892,0,0,1.0
61,32392.93934898848,39.09118329121382,15,-0.2286844248912001,1,1,1.0
52,44089.735930375056,35.780606603767225,14,-0.8887872710840246,0,0,1.0
26,35847.24202347652,46.44085993513188,17,0.3739021567442434,1,1,1.0
45,90988.37691762151,41.76859493858282,1,-0.9113334978457668,1,1,1.0
31,53510.02193623891,53.50851999814363,19,-0.912767897555394,0,0,1.0
68,25550.45304270749,49.93352445203541,9,-1.567294355953092,1,1,1.0
63,16220.459992310352,29.56539878115906,5,-0.0267077547981132,1,1,1.0
27,25816.788576932748,51.00681949142528,4,0.4968235216908353,0,0,1.0
44,25935.044634469217,29.85709374288864,9,1.0230259861312423,0,0,1.0
66,74673.6341283755,40.75283561721079,6,-0.1417278617890112,0,0,1.0
62,30162.77784184804,45.584695861732285,18,1.0478552084476458,1,1,1.0
54,113295.04384185944,18.87090083133033,9,0.0179609751348019,0,0,1.0
51,52321.66783851306,51.37261171789972,18,-0.0932884809795546,1,1,1.0
20,61832.52835369372,52.26475024571503,13,0.5735629478577897,0,0,1.0
56,79388.84364356521,47.62963709862991,7,1.0583927761257572,1,1,1.0
42,15768.185098234057,43.635240912926086,8,-0.3414344544585926,0,0,1.0
22,52569.86717297816,44.3959450983779,18,-0.2437616219559586,1,1,1.0
30,20595.23385037441,35.35190797083415,13,-0.1608314046998392,1,1,1.0
46,51106.93345094136,45.95449445406782,8,0.0827691269918387,0,0,1.0
55,79294.09430797206,41.71082294727707,14,-0.9004082096051503,1,1,1.0
44,36918.144827361735,51.37528089031098,7,1.0280060600662873,0,0,1.0
49,28168.38741338924,31.937958656827146,4,-0.4004096317783333,1,1,1.0
63,70348.5369975931,53.53384863516716,15,0.4624434567778641,1,1,1.0
53,37765.758166173415,52.14828340216505,1,-0.8254725722239247,0,0,1.0
36,24294.90442469951,47.87655751731914,9,0.3588039528088937,0,1,1.0
51,33127.7573266024,43.41192765370567,8,0.3915930157503348,0,0,1.0
49,39315.95201747537,58.28509838705169,8,-0.4206814067973341,0,0,1.0
23,18938.523598981483,25.03097439809203,4,2.0208894329971416,1,1,1.0
21,51690.36809163538,56.9068000721768,7,0.3710399612419042,0,0,1.0
52,129392.85854710006,53.64556199285558,2,1.7769289229773846,1,1,1.0
38,34282.525097294856,54.25064438801923,8,0.9591389238981252,0,0,1.0
49,16417.200338660383,55.74968888649013,14,-0.6622748070560666,1,0,1.0
34,71964.42233913418,40.19533390110725,2,-0.3821868156578954,1,1,1.0
29,24157.93131210196,46.10809912547847,3,0.4361020673572305,0,1,1.0
25,18360.1891571695,59.55587496824524,1,0.0611725318387508,0,0,1.0
37,20188.929874280904,56.459588661246656,16,0.0494611417589324,0,0,1.0
60,15944.358924280845,53.10069148163973,15,-0.2862049543745503,0,0,1.0
38,33921.30505518524,27.285196323205582,0,-1.808476355740995,0,0,1.0
37,47281.13092381728,58.06830672324812,11,-0.2254326434206914,1,1,1.0
47,25986.29022642243,67.5420648798966,9,-2.21812146392276,0,0,1.0
68,71902.99325723607,65.14507239564287,13,0.3718195687849371,1,1,1.0
38,47677.241157780896,53.50817073153658,7,-0.726057787427706,0,0,1.0
48,30133.053055762743,26.634820945937083,16,-0.7154167261721429,0,0,1.0
40,43403.271603683854,64.1381722134203,10,-0.2193037956299788,0,0,1.0
49,69736.1421216228,47.79118044920349,4,0.272672346295864,1,1,1.0
41,28620.04204558571,12.012205278995516,10,-1.4320061777359552,0,0,1.0
51,38957.00269916453,55.658111046608056,4,-1.7486011895534066,1,1,1.0
46,22828.20179280205,27.617423253806955,10,-1.0660658714998137,1,1,1.0
53,27897.73364855688,30.553391297074057,5,-2.0417275241987234,1,1,1.0
67,190992.6988608871,40.47561661439221,8,-0.966849609889298,1,1,1.0
25,50258.960863286986,69.08886766824327,6,1.590883030522966,0,0,1.0
47,42057.72258598777,44.437319687324106,10,-1.0565859164970517,1,1,1.0
40,117930.75185608084,54.064873816050735,15,0.6514051749001837,1,1,1.0
36,19322.49516478391,76.21951945628345,13,-1.3716348082651353,0,0,1.0
30,89878.68442198701,73.91044643983687,7,0.2991201525724937,1,1,1.0
20,105815.89633328388,48.44969876258953,9,-0.3197338122126819,0,0,1.0
38,27000.740117359637,46.37718466909233,6,-0.0598127855342728,1,1,1.0
60,71688.1941304697,31.086940488656747,6,0.5687775943675412,1,1,1.0
23,93256.27418241296,39.58312888727613,12,1.7562401253161792,1,1,1.0
39,101679.17813738824,56.38037521419155,15,0.1947063498332735,1,1,1.0
68,57531.37016508732,55.935961427144704,3,0.1243589513960949,1,1,1.0
67,18288.41721349769,51.65357346760939,5,-0.9733677174823148,1,1,1.0
29,19299.5968719657,64.92202486345889,2,0.5833396553323329,0,0,1.0
18,151472.72515439166,38.41447980450229,19,-0.2460723305452707,0,0,1.0
52,82161.03354287105,49.15885219724802,13,0.8320070429084299,1,1,1.0
18,184634.640367528,60.96864482742218,3,-0.0437064504849727,0,0,1.0
33,50634.973118457565,58.76218859341877,15,1.740855703809851,1,0,1.0
43,80168.62748465466,66.06418663598629,6,-1.982916503137466,1,1,1.0
63,16656.528999282575,55.95530610147591,5,-0.2965993601550742,1,1,1.0
22,63920.7149170434,45.35896166604752,9,0.8814816388012593,1,1,1.0
52,30694.757648192743,55.432883903936,12,-0.350692197084987,0,0,1.0
45,42883.02203731577,34.961072054238365,13,-0.7921730690054608,0,0,1.0
24,20004.62632284006,25.408110026853105,0,-0.2658806057395824,1,1,1.0
61,109827.01328260436,58.71007671345765,14,-1.3799287476073374,1,1,1.0
61,46076.2156962736,49.17289500768487,8,0.1189537716897694,0,1,1.0
43,39332.40162996792,54.62614439625513,18,2.440461840173224,0,0,1.0
67,40000.848251250645,24.53473454237873,11,1.145031498226728,0,0,1.0
49,16195.371627856926,44.52328962911855,18,-1.1090091065152694,0,0,1.0
65,128211.47439993016,41.002143294027086,5,-0.8733410823282927,0,0,1.0
67,39088.99165889734,37.03681827894995,13,-0.4047278090224536,0,0,1.0
47,30055.660887487604,16.174774903063096,6,1.0044161277339363,0,0,1.0
32,29332.15751168474,44.97689776794423,17,-0.8214870091691876,1,1,1.0
25,82576.6747088097,63.45956432249286,12,-0.6902314189475338,1,1,1.0
47,36658.80775294675,55.71496582795607,15,0.8847494335149046,0,0,1.0
28,25782.68337202901,40.9858008550129,11,0.8646525704751467,0,0,1.0
57,161180.18377238294,49.776860425245495,15,-0.3738146603894485,1,1,1.0
66,39927.68011685263,61.35200120357013,3,-1.1177634143727924,1,1,1.0
30,23733.08463437207,8.5937320601871,4,-1.549744823262707,1,1,1.0
46,70522.85738790876,48.13195179790044,14,-0.6989901269101042,0,0,1.0
20,74604.42337316144,58.14800220772157,3,-2.230528902271529,1,1,1.0
27,35257.40844495148,60.23192937851263,1,0.7498198819099152,0,0,1.0
37,26765.80248010309,75.51095310515045,11,-0.6300306998045586,1,1,1.0
63,216895.81156735943,67.0256851864472,19,0.4812936642451382,1,1,1.0
68,28377.684604001108,54.68844252119371,6,1.8683248876013336,0,0,1.0
51,33137.14781327012,54.5296400917314,4,1.172995707132864,1,1,1.0
48,138876.68034912169,61.804180219919,14,-1.1511348379469908,1,1,1.0
47,31852.298598409103,41.91009507886489,5,0.8692489864766937,1,1,1.0
21,28100.96993646533,49.39717917585222,15,1.1578570275164373,0,0,1.0
37,104081.31414165448,63.59358504617805,4,-0.7463565180960922,1,1,1.0
69,44817.28582045167,79.36167822342637,3,-0.9532969230720044,1,1,1.0
39,54554.47437065022,47.61099041402387,19,-0.1096918973385416,1,0,1.0
29,33955.25816958121,49.27398966005204,11,-1.6014233495161816,1,1,1.0
30,82756.66533572909,52.97720290681519,5,1.470734949301553,0,1,1.0
55,19963.05268059683,70.14805541012085,9,-2.4053637930304905,0,0,1.0
19,89216.03605320925,49.54530044616275,12,-1.1068074157420604,0,0,1.0
68,24757.70033872036,72.04038554706717,0,-0.2695651640091679,0,0,1.0
63,28879.457056169977,35.50014173856874,19,-0.2270870913306832,0,1,1.0
47,16376.252190376956,47.20945556394507,9,0.1661241731426243,1,1,1.0
42,92124.18615944718,47.02752264971711,19,0.2714485686748367,0,0,1.0
57,85769.08266945649,61.7975858614433,15,-0.2136120146254481,0,0,1.0
46,105254.69399604578,65.67890565467417,0,1.1368863187699414,0,0,1.0
42,28542.6255708772,27.358334628226515,16,-2.1393761696371945,0,0,1.0
34,22768.432275582,36.27323561283163,10,-0.0001645139169606,0,0,1.0
41,84908.27654699916,55.05278718164693,17,-0.7145844117153977,1,1,1.0
57,34508.786688389926,40.11959531171278,12,0.1325134351434863,0,0,1.0
20,80301.56054898014,27.163583365285355,5,0.2207598379462788,0,0,1.0
19,34472.70423714027,65.57719958035219,14,-0.911828876494789,1,1,1.0
55,36000.828365617206,57.40955126230472,5,-0.6409489965354924,1,1,1.0
37,16198.23754992145,57.397662452911206,6,0.7925867232518442,1,0,1.0
59,76978.438523905,42.86831425330857,11,0.3490562686509856,1,1,1.0
19,30026.68968009238,65.43407678250982,6,-0.6802484366024778,1,1,1.0
65,18768.8083439762,46.4006000535932,18,2.0398909593419425,1,1,1.0
24,62289.33256291468,66.44652916734428,0,2.309177648495082,0,0,1.0
39,41393.87296761773,36.32502273586067,7,-1.4624624789603549,0,0,1.0
68,31333.75977979848,37.187968284742986,0,0.3017949603003432,0,1,1.0
23,88816.3735058521,53.069948158965445,14,2.5089944356323914,0,1,1.0
52,30834.46339425825,39.46501781304412,11,0.7838986291848924,1,1,1.0
55,51814.86061766683,60.13176598053246,2,0.2210601429125464,1,1,1.0
40,26718.475273344306,53.9013161619358,1,-0.208056833359433,1,1,1.0
22,68366.19051508218,36.15543173205352,14,-0.5411942858767205,1,1,1.0
45,122284.20954904196,51.0929840141765,4,-0.2125147026197359,0,0,1.0
40,73609.95895136647,44.7308346771895,16,-0.5507294124081377,1,1,1.0
63,35676.81217282819,63.7374924376557,6,0.7449083585580341,0,0,1.0
53,112377.02208340506,40.51170525232693,10,-0.3981536526914417,0,1,1.0
35,56433.23806968398,43.4124035679068,1,-0.4411515120100576,0,0,1.0
21,22735.71716374456,68.16855358064501,10,-1.2021606868290806,0,0,1.0
48,24175.758462899,83.57890083863771,0,-0.0495898743803033,1,1,1.0
32,21955.29786673908,79.98512996341904,4,-0.8941216734390032,1,1,1.0
53,80450.77413460538,50.94834517490912,18,-0.1807501687290939,1,1,1.0
62,304901.5546774296,53.28282060602336,19,1.0418155527215325,1,1,1.0
36,83771.53623617352,73.00187993423991,8,0.3659248863111264,1,1,1.0
64,16943.431711404617,48.13347790633053,18,0.5047252947854309,1,1,1.0
44,48334.98396581396,35.3547629429395,4,0.3560908997578035,0,0,1.0
45,109209.56189019627,51.75313396154448,11,0.0591757301914933,1,1,1.0
57,40595.43320957933,56.772751707981975,14,-0.1273282306716298,1,1,1.0
59,16400.846978512658,37.56275573272627,17,-0.3078062159016664,0,0,1.0
65,28329.992472649137,25.306532877512723,0,0.759117008833072,1,1,1.0
69,28709.83743919861,28.44905728168848,11,-1.0842398092882488,0,0,1.0
25,22141.685318383494,59.981439262584935,4,1.3407225862255443,0,0,1.0
39,27680.53569180476,38.62435225532234,7,0.0340780626848174,0,0,1.0
66,99822.68270776764,47.87979361443329,19,-0.7487003905773738,1,1,1.0
33,64209.01501563755,53.18838026506758,13,-0.4891460790400129,1,1,1.0
18,40973.588145284266,59.28711318642065,17,-0.6769904011881117,1,1,1.0
47,96833.77033795332,44.97645801929789,3,0.1602064990280411,1,1,1.0
57,104675.76737836374,57.48073550720903,12,-0.7178430444883082,1,1,1.0
56,37928.9563614973,36.64909561818736,18,1.1421311987837366,1,1,1.0
60,52008.90206134905,44.57428961482982,1,-0.7816389926142432,0,0,1.0
51,29567.73316704067,34.63376618318194,17,-2.272521930414174,0,0,1.0
25,23549.459804476588,66.97650824542876,6,-0.730998492725895,0,0,1.0
62,42018.453739723176,49.59375157899513,8,-2.0085211732996573,0,0,1.0
39,17492.429597555663,38.91038768554551,0,-0.0398688505726567,1,1,1.0
62,42774.00445937628,44.7144230290228,16,1.0591579783713116,0,0,1.0
60,19639.215305128862,46.67407278915088,4,0.6477598002656734,1,1,1.0
68,39045.79257895326,60.50779686987514,19,-1.3375895049472426,1,1,1.0
18,50815.08953558529,26.06545732722146,0,-0.7622552815679994,0,0,1.0
63,36035.38330798072,34.44191237561871,2,1.7786335355666851,1,1,1.0
50,85939.56005997052,44.32839122663754,2,0.3185114087343339,1,1,1.0
43,38173.5393156853,87.98458749151709,13,0.0041186926340588,1,1,1.0
59,39181.578040367815,64.33518338797992,12,1.0560625611935577,0,0,1.0
67,21685.32650643332,48.328224813035845,4,2.4527411254301583,1,1,1.0
44,50029.50495644875,60.679993736162594,2,1.2965732775797387,1,1,1.0
22,110336.15095868622,80.86154254445503,5,0.139415254770579,0,0,1.0
55,101441.08338690472,46.493841098369145,3,0.3546881759848233,1,1,1.0
29,19359.851017353794,44.503799838536594,14,0.6170797910982172,0,0,1.0
29,85251.4629776799,68.17915314832844,18,-0.6126984965101239,1,1,1.0
28,68621.28896116337,57.412632471994144,8,-1.0587194727174405,1,1,1.0
28,92174.39449904308,60.06999732983835,6,0.0524490834893806,1,1,1.0
65,110282.54447192664,42.37666401079129,10,-0.9472112294631204,0,0,1.0
36,58452.31798731224,78.86304698514112,6,-0.0614624190350685,0,0,1.0
23,49057.21580506848,75.6438620239049,3,0.0961230399920905,0,0,1.0
27,91894.82757124829,58.48921683309125,1,2.341037321882936,1,0,1.0
38,69961.25058467958,60.26434757220856,13,-0.8510499946565668,1,1,1.0
35,31040.589630164373,19.591086916354467,15,-0.1217889319709347,1,1,1.0
34,66089.54244731969,59.56564690245813,10,-0.1643028895845328,1,1,1.0
67,31538.811449363668,47.08837119162016,13,0.4373105333753307,1,1,1.0
63,63338.60480917795,56.50858558742333,2,1.0467243315836223,1,1,1.0
47,40921.40484574005,60.23689117769147,10,-0.4904835016266552,0,0,1.0
69,29324.58933994355,44.88062347837587,13,-0.8213520301050313,0,0,1.0
35,31982.817891117906,24.64277299719373,12,-1.6407106159316551,0,0,1.0
25,15459.314783959322,55.51811847611352,0,-0.9262044968028468,0,0,1.0
32,93060.98633002494,38.87924521339407,2,0.5364408345765945,1,1,1.0
22,40123.52420858466,45.04708860913491,19,0.0456470418232028,1,1,1.0
67,30718.182952340645,40.93235233858708,5,-1.0154339949061588,1,1,1.0
29,40521.88042153782,44.87638617117218,4,-0.3727674764848574,1,1,1.0
41,67859.55734508822,15.357185641010872,11,0.0314729477902652,1,0,1.0
28,45580.57059117372,68.25420690847275,14,0.5036789316089304,0,0,1.0
68,31744.013934403218,53.80019153489711,19,-0.5933943528385258,1,1,1.0
26,60179.62024947559,66.67098894378296,14,-0.2504400576578742,1,1,1.0
44,52851.255790152,79.69762744714905,16,-1.818434733340209,1,1,1.0
67,111371.77054431838,50.33889683844126,18,-1.1513858022379435,0,0,1.0
45,18764.70052673989,22.963456162391367,12,1.6177156581788448,0,0,1.0
64,54098.18487164639,36.59169724430623,12,-2.1881406726948454,0,0,1.0
64,49396.916909766216,31.896432786549347,10,-0.3378025526340267,1,1,1.0
57,65811.62421359878,42.47188035282502,4,0.2191982293442552,1,1,1.0
56,17207.247011055963,51.19471967098966,0,-0.3743492453270371,1,0,1.0
47,29125.683613640256,19.967190994651418,2,-0.8081575233653976,1,1,1.0
48,21514.480922331768,55.137132400123285,17,-0.0610785323873323,0,0,1.0
61,35217.937752898055,27.344650200711836,6,-0.0049654015022795,0,0,1.0
40,99153.60030206598,54.46047894200017,1,-0.0821174049318997,0,0,1.0
67,23787.023543059324,48.35763282234528,2,-1.877712121152116,1,1,1.0
63,62338.421774891336,45.29553141211134,2,-0.1474036279553962,1,1,1.0
37,106561.71034484485,48.9043541608803,7,-0.8551126902915559,0,1,1.0
39,53552.54772196199,41.90332976402461,13,-0.5477358748135395,0,0,1.0
55,50609.96115493009,40.81292834893739,16,0.2269747633414532,0,0,1.0
65,119079.18803666264,24.758654136966687,16,0.6407287504805665,1,1,1.0
23,83776.84680288043,49.55559027726006,19,0.8967773342418733,1,1,1.0
21,42820.8013208043,77.68300565934976,15,-0.4964130569788884,0,0,1.0
30,91116.59429365408,79.70742594326907,5,0.9240027767201172,0,0,1.0
40,42213.86594711701,69.82726394817414,9,1.173727532623991,1,1,1.0
26,35514.27684878056,60.58702401277337,12,1.1366379245460594,1,1,1.0
45,58335.13665143141,39.852798138800175,3,1.3897679388114337,1,1,1.0
46,80223.93342953436,71.64126182324392,13,-0.1456825059189122,1,1,1.0
67,36410.27903044537,49.15808668338546,0,-0.1741319150732623,0,1,1.0
